No,Contract Name,Contract Address,Compiler Ver.,Source URL
1,Moolah,0x4c33Cd8e7DCD77Dc54Ace276bAEc867f4FDE9262,0.8.7,https://etherscan.io/address/0x4c33Cd8e7DCD77Dc54Ace276bAEc867f4FDE9262#code
2,JakevsTate,0x034B6D7F9E4273F0348740B32F04Eae90EB6b84B,0.8.9,https://etherscan.io/address/0x034b6d7f9e4273f0348740b32f04eae90eb6b84b#code
3,DSB_Staking,0xDc0728D27DCE180B689938cE8BF432395424F0c4,0.8.7,https://etherscan.io/address/0xdc0728d27dce180b689938ce8bf432395424f0c4#code
4,newNFT,0x5A34F24562d77Fb14218FDeF456FFdD6c3f495EA,0.8.0,https://etherscan.io/address/0x5a34f24562d77fb14218fdef456ffdd6c3f495ea#code
5,FightClubInu,0x2958Bc81E00e0B46240487B511EAc7c992a2B02D,0.8.10,https://etherscan.io/address/0x2958bc81e00e0b46240487b511eac7c992a2b02d#code
6,Furried,0xf45959Ac3c2e0eA433fEc49c90e0Fa5070aA16D5,0.8.7,https://etherscan.io/address/0xf45959ac3c2e0ea433fec49c90e0fa5070aa16d5#code
7,BankruptBillionaireClub,0x023A2afbC16c5EFA2CF56E003B651cb21b979D69,0.8.7,https://etherscan.io/address/0x023a2afbc16c5efa2cf56e003b651cb21b979d69#code
8,RhinoAnime,0x8fBeC4270295b784EF549C87d709372ba5e53443,0.8.17,https://etherscan.io/address/0x8fbec4270295b784ef549c87d709372ba5e53443#code
9,RippleClassic,0x7aC055BE1106C53d93586515a123DE343638715d,0.8.4,https://etherscan.io/address/0x7ac055be1106c53d93586515a123de343638715d#code
10,BioFERM,0x7a1f911Eb4713Bb1CAE8EfE278fdf9ca66b912a6,0.8.17,https://etherscan.io/address/0x7a1f911eb4713bb1cae8efe278fdf9ca66b912a6#code
